scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement,tail_score,tail_event
val/8e165ae1-f0f2-4aa3-9fcf-bc8157af23e8/scenario_8e165ae1-f0f2-4aa3-9fcf-bc8157af23e8.parquet,8e165ae1-f0f2-4aa3-9fcf-bc8157af23e8,pedestrian,294.3974609375,3744.9208984375,-2.30596923828125,1.1248258352279663,1.5803724527359009,0.5947369337081909,1.9740900993347168,0.0288769714534282,0.104314386844635,11.893692016601562,0.05113809827427394,0
val/8e25e997-250a-4e75-b7a2-8356134657f3/scenario_8e25e997-250a-4e75-b7a2-8356134657f3.parquet,8e25e997-250a-4e75-b7a2-8356134657f3,pedestrian,4604.82861328125,1195.8226318359375,-0.885394275188446,0.7825464606285095,0.9796550869941713,0.5513447523117065,1.5329147577285769,0.0529189072549343,0.2429291605949401,8.374735832214355,0.028513805792827758,0
val/8e794e57-3014-4fc4-a34e-5989f04094a8/scenario_8e794e57-3014-4fc4-a34e-5989f04094a8.parquet,8e794e57-3014-4fc4-a34e-5989f04094a8,cyclist,5014.32080078125,1117.8009033203125,-2.705256700515747,1.3290997743606567,1.5825425386428833,0.6572826504707336,2.0102732181549072,0.0286250691860914,0.1240653023123741,14.40698528289795,0.03065959670947592,0
val/8e7d376c-fab0-48c7-a0f2-6283a6cc04fb/scenario_8e7d376c-fab0-48c7-a0f2-6283a6cc04fb.parquet,8e7d376c-fab0-48c7-a0f2-6283a6cc04fb,pedestrian,556.5646362304688,2358.861328125,1.539950609207153,1.737243890762329,1.97998309135437,0.9587790369987488,2.3393795490264893,0.0348888151347637,0.1232927218079567,18.84196662902832,0.07406923354301807,0
val/8ea70c33-5fd6-4487-889f-f55e11a87519/scenario_8ea70c33-5fd6-4487-889f-f55e11a87519.parquet,8ea70c33-5fd6-4487-889f-f55e11a87519,pedestrian,6515.62255859375,832.3569946289062,-1.6468713283538818,1.3640525341033936,1.749746799468994,0.6091414093971252,1.890480756759644,0.017465453594923,0.0819549560546875,14.80637550354004,0.056461553663514866,0
val/8ea864d9-c69a-4fde-90fe-f4dd51a3c0d1/scenario_8ea864d9-c69a-4fde-90fe-f4dd51a3c0d1.parquet,8ea864d9-c69a-4fde-90fe-f4dd51a3c0d1,cyclist,416.8533630371094,133.21495056152344,2.3527462482452397,0.8668836355209351,3.248376607894897,0.9225874543190002,3.5006704330444336,0.3806025087833404,2.161078691482544,8.653870582580566,0.2428577323307699,0
val/8ed68fcb-0e4c-4c8a-a2a0-201d1e555935/scenario_8ed68fcb-0e4c-4c8a-a2a0-201d1e555935.parquet,8ed68fcb-0e4c-4c8a-a2a0-201d1e555935,pedestrian,1600.89013671875,241.2706756591797,1.0016604661941528,1.4664132595062256,2.05743408203125,0.902097225189209,3.469212055206299,0.0717932358384132,1.2121144533157349,15.929407119750977,0.159096703002076,0
val/8f3b4fa0-021c-4b49-861b-7399ccf2cb6b/scenario_8f3b4fa0-021c-4b49-861b-7399ccf2cb6b.parquet,8f3b4fa0-021c-4b49-861b-7399ccf2cb6b,pedestrian,-321.9265441894531,-1004.7418212890624,-1.9382039308547971,0.8056268095970154,1.6789438724517822,0.6976061463356018,1.5925860404968262,0.1602987349033355,2.87710189819336,8.48895263671875,0.22985673492690117,0
val/8f6ad5c6-81c5-4559-9a3d-138b78c20c41/scenario_8f6ad5c6-81c5-4559-9a3d-138b78c20c41.parquet,8f6ad5c6-81c5-4559-9a3d-138b78c20c41,cyclist,-360.8688049316406,409.1370544433594,-1.7501773834228516,1.7729032039642334,3.4820375442504883,1.258316159248352,4.223478317260742,0.1816972494125366,2.975715160369873,18.6837215423584,0.31551292409752124,0
val/8f83f561-fc3f-44d8-be97-b6d66bfbbfc8/scenario_8f83f561-fc3f-44d8-be97-b6d66bfbbfc8.parquet,8f83f561-fc3f-44d8-be97-b6d66bfbbfc8,cyclist,-278.8429260253906,-1173.7373046875,-0.2740733921527862,2.499131202697754,3.6569340229034415,0.6722126007080078,3.983273506164551,0.0112283760681748,0.0511743389070034,27.16738510131836,0.13025809600047766,0
val/8fa0c6f9-603a-4156-b5f2-784df3954297/scenario_8fa0c6f9-603a-4156-b5f2-784df3954297.parquet,8fa0c6f9-603a-4156-b5f2-784df3954297,pedestrian,4094.659912109375,227.2618560791016,0.5771735906600952,0.9349651336669922,1.6353447437286377,0.9041828513145448,2.303097009658813,0.1125143468379974,2.750070333480835,9.72357940673828,0.2270092624851252,0
val/8fd30cf0-7b5d-4fed-bd6e-abecb8d164c2/scenario_8fd30cf0-7b5d-4fed-bd6e-abecb8d164c2.parquet,8fd30cf0-7b5d-4fed-bd6e-abecb8d164c2,pedestrian,5581.83935546875,709.5910034179688,-0.0008802814409136,1.2083734273910522,1.4401872158050537,0.4973948895931244,1.968017816543579,0.0198400355875492,0.1020734310150146,13.041715621948242,0.044627827272140555,0
val/90115d5a-dce1-40dd-a2bb-d67ad8716745/scenario_90115d5a-dce1-40dd-a2bb-d67ad8716745.parquet,90115d5a-dce1-40dd-a2bb-d67ad8716745,pedestrian,5837.36767578125,1953.2208251953125,-1.1745729446411133,1.0488470792770386,1.3707151412963867,0.5472801923751831,1.4093480110168457,0.0289424639195203,0.103876493871212,10.267542839050291,0.03589784302064732,0
val/906efd49-1adf-4832-9bd1-d6e61281bc07/scenario_906efd49-1adf-4832-9bd1-d6e61281bc07.parquet,906efd49-1adf-4832-9bd1-d6e61281bc07,pedestrian,5582.18701171875,3070.603271484375,0.9539093375205994,0.8892329335212708,1.6880978345870972,0.5851792693138123,2.052099704742432,0.1046778708696365,2.304065227508545,8.991851806640625,0.19814838833516266,0
val/909045d0-26b4-4603-8de0-dc7c5a705196/scenario_909045d0-26b4-4603-8de0-dc7c5a705196.parquet,909045d0-26b4-4603-8de0-dc7c5a705196,cyclist,3829.58251953125,959.8682861328124,1.5263159275054932,2.9480860233306885,3.39890718460083,0.8718792200088501,3.881315231323242,0.0125340307131409,0.0475208200514316,32.120018005371094,0.11959759382186082,0
val/9094f7e7-ac7c-4f03-ba7a-ed37dd96724a/scenario_9094f7e7-ac7c-4f03-ba7a-ed37dd96724a.parquet,9094f7e7-ac7c-4f03-ba7a-ed37dd96724a,pedestrian,5394.0576171875,2255.92138671875,-0.6226378679275513,1.422888994216919,2.1035361289978027,0.8589981198310852,7.765052795410156,0.0331115238368511,0.3662257790565491,15.411656379699709,0.15080558927648977,0
val/90b2e277-d9f4-400b-b6d5-5749da4973d8/scenario_90b2e277-d9f4-400b-b6d5-5749da4973d8.parquet,90b2e277-d9f4-400b-b6d5-5749da4973d8,motorcyclist,6079.73046875,1646.444580078125,0.0696116313338279,4.154801845550537,5.4894700050354,1.3268252611160278,6.835846424102783,0.0095565374940633,0.0328202247619628,45.22396469116211,0.1298053356259962,0
val/90cb9164-e2e4-4fd5-9012-a67879466f56/scenario_90cb9164-e2e4-4fd5-9012-a67879466f56.parquet,90cb9164-e2e4-4fd5-9012-a67879466f56,pedestrian,2167.020751953125,832.5277099609375,-2.53222918510437,1.6124961376190186,1.813600778579712,0.6609228849411011,2.049163818359375,0.0261718668043613,0.1184516474604606,17.517765045166016,0.06330368235704506,0
val/90d254c5-b5cc-47e5-be67-20d285a3b2ed/scenario_90d254c5-b5cc-47e5-be67-20d285a3b2ed.parquet,90d254c5-b5cc-47e5-be67-20d285a3b2ed,pedestrian,599.3360595703125,-127.62109375,0.1788274645805359,1.1940605640411377,1.5725992918014526,0.5737611055374146,1.808214545249939,0.024036519229412,0.1262707710266113,12.941849708557127,0.050500721375811436,0
val/90d29264-ca0c-448b-a63e-a93dd705bd86/scenario_90d29264-ca0c-448b-a63e-a93dd705bd86.parquet,90d29264-ca0c-448b-a63e-a93dd705bd86,pedestrian,790.5658569335938,-70.89515686035156,-0.3773406147956848,1.3101811408996582,1.4717198610305786,0.4116006791591644,1.9112088680267332,0.0155478343367576,0.0518275052309036,14.242201805114746,0.042234961140306386,0
val/90ec18ee-75de-4f14-b3ec-62ee40cc8888/scenario_90ec18ee-75de-4f14-b3ec-62ee40cc8888.parquet,90ec18ee-75de-4f14-b3ec-62ee40cc8888,pedestrian,6241.90966796875,1268.15625,1.6519187688827517,1.2028281688690186,1.3432958126068115,0.4442342221736908,1.598913550376892,0.0178349465131759,0.0644398853182792,13.093639373779297,0.03407188917037338,0
val/90fbf4ee-491a-4cc6-918b-5d7ee806b284/scenario_90fbf4ee-491a-4cc6-918b-5d7ee806b284.parquet,90fbf4ee-491a-4cc6-918b-5d7ee806b284,pedestrian,5563.4677734375,1968.143798828125,-3.066392421722412,1.3872342109680176,1.5517443418502808,0.446562647819519,1.6618095636367798,0.0135524915531277,0.0466283410787582,15.016292572021484,0.04294522696365535,0
val/911bccc4-0a34-4de7-99a9-3d4b7d1ec2cf/scenario_911bccc4-0a34-4de7-99a9-3d4b7d1ec2cf.parquet,911bccc4-0a34-4de7-99a9-3d4b7d1ec2cf,pedestrian,638.1502075195312,22.79175567626953,-1.5083863735198977,1.0970702171325684,1.5631625652313232,0.6505470275878906,2.236191987991333,0.0608890578150749,1.1578612327575684,11.801116943359377,0.12075473097096412,0
val/913d66af-635d-4d63-bb32-d68c85ebe458/scenario_913d66af-635d-4d63-bb32-d68c85ebe458.parquet,913d66af-635d-4d63-bb32-d68c85ebe458,pedestrian,-201.04669189453125,1752.0810546875,3.0530574321746826,1.2337830066680908,1.4708192348480225,0.7076241374015808,2.1177377700805664,0.027769373729825,0.1105744838714599,13.385886192321776,0.04808504265204034,0
val/914d54a8-f628-49a6-927a-ffa72ab5c253/scenario_914d54a8-f628-49a6-927a-ffa72ab5c253.parquet,914d54a8-f628-49a6-927a-ffa72ab5c253,pedestrian,9397.4482421875,4741.6171875,-1.2889145612716677,1.134278416633606,1.370194435119629,0.6565691828727722,1.9267016649246216,0.0338421165943145,0.1190985813736915,12.29831886291504,0.04215125760693521,0
val/919d7b5b-5c58-4e6e-8843-323322fc450e/scenario_919d7b5b-5c58-4e6e-8843-323322fc450e.parquet,919d7b5b-5c58-4e6e-8843-323322fc450e,pedestrian,5549.09423828125,1468.7171630859375,-3.083362579345703,1.0166114568710327,1.2496339082717896,0.6447251439094543,1.7503265142440796,0.0361680909991264,0.1311791986227035,11.007333755493164,0.03569968499175129,0
val/91af03cb-f6f9-44cd-86fe-edc7735f3ea8/scenario_91af03cb-f6f9-44cd-86fe-edc7735f3ea8.parquet,91af03cb-f6f9-44cd-86fe-edc7735f3ea8,pedestrian,6466.92578125,1651.727294921875,-1.7921442985534668,1.5324443578720093,1.8539903163909912,0.6464211940765381,2.3564493656158447,0.0181772783398628,0.0918931066989898,16.478904724121094,0.06656032443952573,0
val/91c251d2-bb98-47c9-81ce-ab0bcb902d04/scenario_91c251d2-bb98-47c9-81ce-ab0bcb902d04.parquet,91c251d2-bb98-47c9-81ce-ab0bcb902d04,pedestrian,874.4232177734375,-8.659835815429688,2.344970941543579,1.000307321548462,1.212520718574524,0.4886422455310821,1.3027347326278689,0.0307670477777719,0.1119692921638488,10.41756534576416,0.0282120947586908,0
val/91eefd21-8300-45a8-b62f-d342d64b5750/scenario_91eefd21-8300-45a8-b62f-d342d64b5750.parquet,91eefd21-8300-45a8-b62f-d342d64b5750,pedestrian,4942.849609375,355.7583923339844,2.3605337142944336,1.4634366035461426,1.7062820196151731,0.4961481392383575,1.8885456323623655,0.0179866757243871,0.0695136561989784,15.863805770874023,0.05368760350463903,0
val/91fe988b-c654-4827-b68f-e24a64c7b3d6/scenario_91fe988b-c654-4827-b68f-e24a64c7b3d6.parquet,91fe988b-c654-4827-b68f-e24a64c7b3d6,pedestrian,6245.42822265625,1636.21728515625,1.5523369312286377,0.9635302424430848,1.2012062072753906,0.7489696145057678,2.3956894874572754,0.0524827949702739,0.234120637178421,10.302635192871094,0.04674706140811252,0
val/91ff0f95-d397-4c77-9052-948389d9b11f/scenario_91ff0f95-d397-4c77-9052-948389d9b11f.parquet,91ff0f95-d397-4c77-9052-948389d9b11f,pedestrian,9128.3408203125,4132.17529296875,0.9329131841659546,1.2430427074432373,1.700067162513733,0.6892246603965759,1.9948086738586424,0.0283572915941476,0.143904909491539,13.296923637390137,0.05927719245310365,0
val/9239dada-8188-46dd-91c9-8c36f493dd1c/scenario_9239dada-8188-46dd-91c9-8c36f493dd1c.parquet,9239dada-8188-46dd-91c9-8c36f493dd1c,pedestrian,5583.79638671875,1987.7322998046875,3.025883913040161,1.058362603187561,1.44985830783844,0.7114312052726746,2.638098955154419,0.0590689145028591,0.7093289494514465,11.27178955078125,0.09095077786369866,0
val/923ff254-b81a-4072-a2a2-ac7a65eeada2/scenario_923ff254-b81a-4072-a2a2-ac7a65eeada2.parquet,923ff254-b81a-4072-a2a2-ac7a65eeada2,pedestrian,6358.72802734375,510.5245666503906,-0.8318952322006226,1.0765153169631958,1.3529703617095947,0.5380237698554993,1.2299377918243408,0.0333704799413681,0.0976349413394928,10.804683685302734,0.03286128871472115,0
val/92b34579-38eb-49f3-9955-2876e4fef4c9/scenario_92b34579-38eb-49f3-9955-2876e4fef4c9.parquet,92b34579-38eb-49f3-9955-2876e4fef4c9,pedestrian,1472.6463623046875,319.9821472167969,-1.3722130060195925,1.2736951112747192,1.6806010007858276,0.5060702562332153,1.3359345197677612,0.0215484369546175,0.2509774565696716,13.84221649169922,0.05853483067341897,0
val/92dbd298-61f3-4a68-8e67-06ea4c5ae328/scenario_92dbd298-61f3-4a68-8e67-06ea4c5ae328.parquet,92dbd298-61f3-4a68-8e67-06ea4c5ae328,pedestrian,3057.645751953125,1148.3035888671875,-0.4931779503822326,1.4948893785476685,1.722450852394104,0.8804706335067749,2.282942056655884,0.0339117012917995,0.1277142465114593,16.156723022460938,0.06219426067255928,0
val/92fa8443-cff9-43ac-87be-c8d7d0305e54/scenario_92fa8443-cff9-43ac-87be-c8d7d0305e54.parquet,92fa8443-cff9-43ac-87be-c8d7d0305e54,pedestrian,4712.5771484375,129.786376953125,-2.30206036567688,1.2747994661331177,1.5409437417984009,0.454924464225769,1.798671007156372,0.0137905962765216,0.0604954101145267,13.858241081237791,0.044752390517880776,0
val/931ea5aa-68fd-440c-a49a-17cf811c5d78/scenario_931ea5aa-68fd-440c-a49a-17cf811c5d78.parquet,931ea5aa-68fd-440c-a49a-17cf811c5d78,motorcyclist,6249.109375,-32.34666442871094,1.2251802682876587,5.374154090881348,6.521077156066895,1.5400176048278809,6.610339164733887,0.011933940462768,0.0373866520822048,56.9002685546875,0.15072274258492738,0
val/9356b6b0-f38b-4617-9a87-a644d32c52d4/scenario_9356b6b0-f38b-4617-9a87-a644d32c52d4.parquet,9356b6b0-f38b-4617-9a87-a644d32c52d4,cyclist,5086.05224609375,2473.2685546875,-0.3845350742340088,5.538474082946777,6.6263861656188965,1.6453419923782349,8.610429763793945,0.0095885060727596,0.0477262288331985,59.23327255249024,0.3112093276746671,0
val/93852567-11bd-432d-a379-6e2af1f0531b/scenario_93852567-11bd-432d-a379-6e2af1f0531b.parquet,93852567-11bd-432d-a379-6e2af1f0531b,pedestrian,5443.0751953125,694.1660766601562,-1.5330606698989868,1.2637722492218018,1.4095356464385986,0.6495188474655151,1.675813913345337,0.0298014543950557,0.108689472079277,13.743925094604492,0.040681954223757325,0
val/938b0a2a-e933-4985-bb10-20679c292ed9/scenario_938b0a2a-e933-4985-bb10-20679c292ed9.parquet,938b0a2a-e933-4985-bb10-20679c292ed9,pedestrian,5310.93994140625,404.3108215332031,1.6629177331924438,1.344499945640564,1.6161316633224487,0.8249649405479431,2.8121371269226074,0.0393848903477191,0.1790388971567154,14.529128074645996,0.06613137361421073,0
val/93aec669-80cd-4c4d-89b5-5c69f832e676/scenario_93aec669-80cd-4c4d-89b5-5c69f832e676.parquet,93aec669-80cd-4c4d-89b5-5c69f832e676,pedestrian,-300.23199462890625,2976.756591796875,3.090815782546997,1.187733769416809,1.35942542552948,0.6770060062408447,2.0567100048065186,0.0305684190243482,0.1518144160509109,12.900513648986816,0.04510097014923683,0
val/93b0a95e-0c8c-45b9-93b0-3fb3d013d9e6/scenario_93b0a95e-0c8c-45b9-93b0-3fb3d013d9e6.parquet,93b0a95e-0c8c-45b9-93b0-3fb3d013d9e6,pedestrian,6392.91748046875,318.69097900390625,-0.1795609593391418,0.7404451966285706,1.5385534763336182,0.5508356094360352,1.8075406551361084,0.2063988447189331,2.804035186767578,7.846937656402588,0.2210493132571383,0
val/93e3fd3e-e298-4916-95ae-8aed57b30763/scenario_93e3fd3e-e298-4916-95ae-8aed57b30763.parquet,93e3fd3e-e298-4916-95ae-8aed57b30763,pedestrian,6511.2939453125,841.929443359375,2.793532371520996,1.1131963729858398,1.5805574655532837,0.9803792238235474,2.9577176570892334,0.0596936456859111,0.303875982761383,11.654083251953123,0.07404526583174302,0
val/93fbb108-d9ce-4f09-be7c-052616924cf1/scenario_93fbb108-d9ce-4f09-be7c-052616924cf1.parquet,93fbb108-d9ce-4f09-be7c-052616924cf1,pedestrian,-384.1015930175781,-442.523193359375,-0.5993671417236328,1.2650490999221802,1.5216773748397827,0.5190423130989075,1.6561375856399536,0.022216435521841,0.0809898748993873,13.60740852355957,0.04374328241918978,0
val/940f8bfb-b76f-4fc8-89e4-5a64d58bc18d/scenario_940f8bfb-b76f-4fc8-89e4-5a64d58bc18d.parquet,940f8bfb-b76f-4fc8-89e4-5a64d58bc18d,pedestrian,134.83152770996094,-716.6854248046875,-0.7431640028953552,0.7846863865852356,1.4772441387176514,0.7527883052825928,1.785575270652771,0.1052213311195373,1.4548012018203735,7.931069850921631,0.131358781593255,0
val/9412a345-2172-458a-8f43-c6dc8986e095/scenario_9412a345-2172-458a-8f43-c6dc8986e095.parquet,9412a345-2172-458a-8f43-c6dc8986e095,pedestrian,793.5580444335938,400.7637634277344,0.0306727513670921,1.2758734226226809,1.7665739059448242,0.6624571681022644,4.6871209144592285,0.032256118953228,0.3233139812946319,13.848225593566896,0.10137155896289858,0
val/941595b7-90ef-4fb4-af60-f3d49e8de214/scenario_941595b7-90ef-4fb4-af60-f3d49e8de214.parquet,941595b7-90ef-4fb4-af60-f3d49e8de214,pedestrian,2527.6416015625,1035.5220947265625,0.7387031316757202,0.9450425505638124,1.126885175704956,0.681641697883606,2.182703733444214,0.0559896938502788,0.2203472256660461,10.194457054138184,0.04033839355777734,0
val/94311fd5-d3ae-4a7b-bbcf-397a037d93d2/scenario_94311fd5-d3ae-4a7b-bbcf-397a037d93d2.parquet,94311fd5-d3ae-4a7b-bbcf-397a037d93d2,pedestrian,5834.001953125,1455.0968017578125,-2.983009099960327,1.3037663698196411,1.6244664192199707,0.664461612701416,1.991740345954895,0.027235260233283,0.0887849628925323,14.157228469848633,0.0523037538585705,0
val/94480ce2-0695-4273-9673-bb19dcf9beed/scenario_94480ce2-0695-4273-9673-bb19dcf9beed.parquet,94480ce2-0695-4273-9673-bb19dcf9beed,pedestrian,-118.12713623046876,-118.37299346923828,-1.537014365196228,5.192780017852783,5.9395952224731445,1.3661010265350342,6.47949743270874,0.0114092417061328,0.0434909686446189,56.40024566650391,0.2894045688067034,1
val/94679206-fcf1-447f-b9d1-a2ad0e9330bf/scenario_94679206-fcf1-447f-b9d1-a2ad0e9330bf.parquet,94679206-fcf1-447f-b9d1-a2ad0e9330bf,pedestrian,5723.89306640625,175.8980255126953,3.1382381916046143,0.93760883808136,1.1318414211273191,0.5857396721839905,1.586139678955078,0.0384603776037693,0.1689132302999496,10.166717529296877,0.031146035531490188,0
val/9483e67a-588f-4c90-b179-bcdb1f874feb/scenario_9483e67a-588f-4c90-b179-bcdb1f874feb.parquet,9483e67a-588f-4c90-b179-bcdb1f874feb,pedestrian,3624.235107421875,-2280.11865234375,0.9158241748809814,0.999104142189026,1.3026089668273926,0.4761340916156769,1.4068797826766968,0.0277036111801862,0.1275597363710403,10.819348335266112,0.03433186436994901,0
val/9484ddec-61e4-4aba-82c7-e6a855330f78/scenario_9484ddec-61e4-4aba-82c7-e6a855330f78.parquet,9484ddec-61e4-4aba-82c7-e6a855330f78,pedestrian,291.1256408691406,59.47814178466797,0.1581094563007354,1.0400038957595823,1.9758139848709104,2.177849054336548,7.768595695495605,0.221139445900917,2.2583136558532715,10.72185230255127,0.26669328768671596,1
val/94921fc9-7428-4c05-868c-939e7c570c4e/scenario_94921fc9-7428-4c05-868c-939e7c570c4e.parquet,94921fc9-7428-4c05-868c-939e7c570c4e,cyclist,852.7233276367188,-277.3903503417969,-0.6100493669509888,1.5921272039413452,2.004394769668579,0.9168493747711182,3.111345052719116,0.0360894761979579,0.1693165004253387,16.9964542388916,0.0671477192814624,0
val/94954eb9-6735-4b0c-b310-d69a9b0a8bf5/scenario_94954eb9-6735-4b0c-b310-d69a9b0a8bf5.parquet,94954eb9-6735-4b0c-b310-d69a9b0a8bf5,pedestrian,-5802.857421875,-317.4738464355469,-2.999835968017578,1.034459948539734,1.2757184505462646,0.6533958315849304,1.863584280014038,0.03170071169734,0.1063223928213119,11.256917953491213,0.03643522485632909,0
val/94a24049-8d99-4fc6-91df-b1f5577a4f9c/scenario_94a24049-8d99-4fc6-91df-b1f5577a4f9c.parquet,94a24049-8d99-4fc6-91df-b1f5577a4f9c,pedestrian,1359.7449951171875,-293.9122619628906,-1.852946162223816,1.34857177734375,1.6085891723632812,0.4992536306381225,1.7794543504714966,0.0214695371687412,0.0718249157071113,14.648103713989258,0.04832565364918155,0
val/94bfdb45-163a-4428-85de-4e29d654caa1/scenario_94bfdb45-163a-4428-85de-4e29d654caa1.parquet,94bfdb45-163a-4428-85de-4e29d654caa1,pedestrian,110.67887115478516,68.16344451904297,0.0261990949511528,1.0946342945098877,1.3225233554840088,0.4658552408218384,1.731816053390503,0.0226007029414176,0.0909662321209907,11.876197814941406,0.03620362504210089,0
val/94c8a84e-e04a-4fd8-8ba6-455a0d60e745/scenario_94c8a84e-e04a-4fd8-8ba6-455a0d60e745.parquet,94c8a84e-e04a-4fd8-8ba6-455a0d60e745,cyclist,567.006103515625,-1175.170654296875,1.057206392288208,2.651519298553467,3.9226620197296143,0.8669491410255432,4.586149215698242,0.0125621249899268,0.0377464741468429,28.715709686279297,0.1489568460270432,0
val/94d61bf0-cb34-4096-ab79-007e9d55934e/scenario_94d61bf0-cb34-4096-ab79-007e9d55934e.parquet,94d61bf0-cb34-4096-ab79-007e9d55934e,pedestrian,153.81919860839844,2344.009521484375,0.0,1.7062628269195557,2.888997793197632,0.8529372215270996,2.364576578140259,0.0310580804944038,0.1609200835227966,16.905963897705078,0.11762338826501217,0
val/94e5d866-6245-42a0-8799-21988a61bae7/scenario_94e5d866-6245-42a0-8799-21988a61bae7.parquet,94e5d866-6245-42a0-8799-21988a61bae7,pedestrian,2582.092041015625,1200.6065673828125,-2.270505428314209,1.3405840396881104,1.7768610715866089,0.490957647562027,1.8045494556427,0.0314037166535854,0.351909875869751,14.433083534240724,0.07414943872853477,0
val/94fa30c2-46af-4afa-a516-d5b44eea47c4/scenario_94fa30c2-46af-4afa-a516-d5b44eea47c4.parquet,94fa30c2-46af-4afa-a516-d5b44eea47c4,cyclist,-450.8276977539063,427.8449401855469,1.3281677961349487,3.571357727050781,4.656306266784668,1.470017433166504,5.140963554382324,0.0115958973765373,0.0562815070152282,38.846771240234375,0.18448042544410523,0
val/9532c5b3-1c75-46fc-8b3f-0b7710e29dbb/scenario_9532c5b3-1c75-46fc-8b3f-0b7710e29dbb.parquet,9532c5b3-1c75-46fc-8b3f-0b7710e29dbb,pedestrian,1417.2152099609375,-131.96311950683594,0.9183785915374756,0.6656494140625,1.2927509546279907,0.6396617889404297,1.916980504989624,0.235893040895462,2.756148338317871,7.054087162017822,0.20803908967551557,0
val/954fa8cd-f506-4ed6-a394-d5784142d48a/scenario_954fa8cd-f506-4ed6-a394-d5784142d48a.parquet,954fa8cd-f506-4ed6-a394-d5784142d48a,cyclist,6135.55029296875,720.3278198242188,-3.095426559448242,3.902684450149536,4.32081413269043,0.9611865878105164,5.615468978881836,0.0064447242766618,0.020335866138339,42.45135498046875,0.17937887146349912,0
val/9554cd62-0c9c-4f18-bdc2-b436ebd922cc/scenario_9554cd62-0c9c-4f18-bdc2-b436ebd922cc.parquet,9554cd62-0c9c-4f18-bdc2-b436ebd922cc,pedestrian,5597.01708984375,450.5509033203125,-1.3612241744995115,0.8524975776672363,1.1516269445419312,0.5235927104949951,1.340736985206604,0.0438769496977329,0.2280419468879699,8.291359901428223,0.03332234629261379,0
val/95ad7b92-1dbd-4888-adc2-8c035d908eb2/scenario_95ad7b92-1dbd-4888-adc2-8c035d908eb2.parquet,95ad7b92-1dbd-4888-adc2-8c035d908eb2,pedestrian,5587.1826171875,2402.929443359375,0.0733973309397697,1.0858649015426636,1.3483927249908447,0.518241286277771,1.6167488098144531,0.0226685628294944,0.1147385090589523,11.700281143188477,0.03771619925370587,0
val/95af74ca-e05a-4c85-92e6-d47f08fcbcbb/scenario_95af74ca-e05a-4c85-92e6-d47f08fcbcbb.parquet,95af74ca-e05a-4c85-92e6-d47f08fcbcbb,cyclist,-2677.419677734375,2815.789306640625,-2.9108598232269287,0.8282527923583984,1.9536285400390625,1.455668568611145,4.286408424377441,0.1936221122741699,2.9097354412078857,7.427115440368652,0.2613449476580102,0
val/95eedb04-afc0-442a-a3b7-cad7d051f243/scenario_95eedb04-afc0-442a-a3b7-cad7d051f243.parquet,95eedb04-afc0-442a-a3b7-cad7d051f243,pedestrian,5797.748046875,576.01953125,3.1103529930114746,1.1553360223770142,4.026828289031982,1.7142571210861206,14.049737930297852,0.0666368529200553,2.1791720390319824,11.6748046875,0.4181700206434913,1
val/95f67985-1787-4ad5-bc2f-611436a9fe17/scenario_95f67985-1787-4ad5-bc2f-611436a9fe17.parquet,95f67985-1787-4ad5-bc2f-611436a9fe17,pedestrian,3964.8505859375,1381.198486328125,1.3478018045425415,1.1793212890625,1.5444605350494385,0.4944872558116913,1.761609673500061,0.0169849228113889,0.0778770968317985,12.66281509399414,0.04564800188987673,0
val/9612c12e-3a97-42a7-86d8-ada6569b40b6/scenario_9612c12e-3a97-42a7-86d8-ada6569b40b6.parquet,9612c12e-3a97-42a7-86d8-ada6569b40b6,pedestrian,2844.895751953125,2057.25048828125,2.7283754348754883,1.490386724472046,1.7410253286361694,0.5273595452308655,2.4072370529174805,0.015824157744646,0.0593925826251506,16.175106048583984,0.05991184746941834,0
val/96274702-394a-4d89-b045-0773b1b0502a/scenario_96274702-394a-4d89-b045-0773b1b0502a.parquet,96274702-394a-4d89-b045-0773b1b0502a,pedestrian,5807.53857421875,167.8513946533203,0.1537564694881439,1.234774827957153,1.4371206760406494,0.6234577894210815,1.91618812084198,0.0279325563460588,0.1880352199077606,13.064098358154297,0.04948343595961057,0
val/9639954d-62bf-44f2-ac12-695c696b1f85/scenario_9639954d-62bf-44f2-ac12-695c696b1f85.parquet,9639954d-62bf-44f2-ac12-695c696b1f85,pedestrian,1561.2091064453125,258.8052978515625,-2.895395278930664,1.2872745990753174,1.4652971029281616,0.5249835848808289,2.0867960453033447,0.0201065298169851,0.1035077571868896,13.994168281555176,0.0470656757727941,0
val/96479c59-056f-4b4c-a1f3-737ad833f99e/scenario_96479c59-056f-4b4c-a1f3-737ad833f99e.parquet,96479c59-056f-4b4c-a1f3-737ad833f99e,pedestrian,4502.44677734375,1087.15185546875,-0.0900337100028991,1.3170583248138428,1.786633849143982,0.8111206293106079,2.5206494331359863,0.0282822102308273,0.0912449955940246,13.867579460144045,0.06517137283996552,0
