scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement
val/8af5ad6d-96f5-42ea-87bd-dd618bcaf020/scenario_8af5ad6d-96f5-42ea-87bd-dd618bcaf020.parquet,8af5ad6d-96f5-42ea-87bd-dd618bcaf020,motorcyclist,705.599365234375,1666.832763671875,-0.03215697407722473,3.485285520553589,8.414559364318848,1.4247329235076904,9.043992042541504,0.07865014672279358,1.4540386199951172,37.737430572509766
val/8b55ed9d-b860-4998-a16b-7836f4b27b50/scenario_8b55ed9d-b860-4998-a16b-7836f4b27b50.parquet,8b55ed9d-b860-4998-a16b-7836f4b27b50,cyclist,1127.6173095703125,211.61141967773438,0.953222930431366,4.062575817108154,4.986865997314453,1.2041980028152466,5.241650104522705,0.009164098650217056,0.030967893078923225,44.08041763305664
val/8b733b3f-5a27-4594-a44b-13e0149ec5d9/scenario_8b733b3f-5a27-4594-a44b-13e0149ec5d9.parquet,8b733b3f-5a27-4594-a44b-13e0149ec5d9,pedestrian,454.3259582519531,77.13368225097656,1.6255924701690674,1.0680712461471558,1.5376445055007935,0.6502394080162048,1.6388694047927856,0.05735011398792267,0.8409101366996765,10.898797035217285
val/8b833976-0fbc-47ea-a912-23f9adb41e7d/scenario_8b833976-0fbc-47ea-a912-23f9adb41e7d.parquet,8b833976-0fbc-47ea-a912-23f9adb41e7d,pedestrian,-94.29340362548828,-213.15570068359375,2.8983638286590576,1.1732330322265625,1.4703327417373657,0.6323563456535339,2.1866936683654785,0.026669012382626534,0.08765171468257904,12.731385231018066
val/8b9a280d-31aa-4c85-afc1-321d05353c7d/scenario_8b9a280d-31aa-4c85-afc1-321d05353c7d.parquet,8b9a280d-31aa-4c85-afc1-321d05353c7d,pedestrian,6209.5107421875,1698.718017578125,-0.5327680706977844,1.2317560911178589,1.4424189329147339,0.7268815636634827,2.0822572708129883,0.03192292898893356,0.10487706959247589,13.38011360168457
val/8bd51020-4cb9-4233-b9e5-a86c08047806/scenario_8bd51020-4cb9-4233-b9e5-a86c08047806.parquet,8bd51020-4cb9-4233-b9e5-a86c08047806,pedestrian,-596.7781372070312,2591.548095703125,2.528252601623535,1.9901340007781982,2.2515318393707275,0.6039250493049622,2.407498598098755,0.017894040793180466,0.06030433997511864,21.21706199645996
val/8bf92fc7-87aa-482d-b1cd-bf344f093a81/scenario_8bf92fc7-87aa-482d-b1cd-bf344f093a81.parquet,8bf92fc7-87aa-482d-b1cd-bf344f093a81,motorcyclist,-90.72587585449219,-566.0108032226562,1.6122515201568604,14.67253303527832,16.645065307617188,2.819814443588257,21.004547119140625,0.0019720324780792,0.00844544917345047,159.92613220214844
val/8c0054fe-52e3-4441-9e2b-ae5da3af2706/scenario_8c0054fe-52e3-4441-9e2b-ae5da3af2706.parquet,8c0054fe-52e3-4441-9e2b-ae5da3af2706,pedestrian,696.6392822265625,-456.75244140625,-0.16118457913398743,1.9094727039337158,3.05116605758667,0.7049381732940674,3.3075010776519775,0.018357230350375175,0.09974142163991928,20.76782989501953
val/8c4a9d85-0cbe-4865-8c20-23d5f6d9b499/scenario_8c4a9d85-0cbe-4865-8c20-23d5f6d9b499.parquet,8c4a9d85-0cbe-4865-8c20-23d5f6d9b499,pedestrian,17.982271194458008,-794.5345458984375,-0.3209017217159271,1.2877117395401,2.268653154373169,1.2011277675628662,6.407155513763428,0.08976200968027115,1.647621512413025,12.98335075378418
val/8c78d703-7d8c-499c-9e0b-18e6b78252f8/scenario_8c78d703-7d8c-499c-9e0b-18e6b78252f8.parquet,8c78d703-7d8c-499c-9e0b-18e6b78252f8,motorcyclist,5564.5537109375,1260.0994873046875,1.6219805479049683,9.407950401306152,12.28543758392334,1.9538726806640625,13.0750150680542,0.0035186228342354298,0.012951855547726154,102.48956298828125
val/8c83d5d8-1609-4be4-8998-8bacd3db84d7/scenario_8c83d5d8-1609-4be4-8998-8bacd3db84d7.parquet,8c83d5d8-1609-4be4-8998-8bacd3db84d7,pedestrian,99.93367767333984,3704.291748046875,-1.295628547668457,1.262781023979187,1.5227409601211548,0.7229782938957214,2.403143882751465,0.03955487906932831,0.18814367055892944,13.68688678741455
val/8c8c13f1-132f-4c6c-912c-626b5f62027c/scenario_8c8c13f1-132f-4c6c-912c-626b5f62027c.parquet,8c8c13f1-132f-4c6c-912c-626b5f62027c,pedestrian,4366.81591796875,462.3560791015625,1.8016351461410522,1.0700427293777466,1.6850790977478027,0.7819788455963135,1.9344878196716309,0.06249837577342987,0.5017101168632507,11.275811195373535
val/8ca4a609-893d-4756-ab0a-25387dc7740e/scenario_8ca4a609-893d-4756-ab0a-25387dc7740e.parquet,8ca4a609-893d-4756-ab0a-25387dc7740e,motorcyclist,5520.19921875,1445.1767578125,1.2315037250518799,0.89914870262146,3.9350430965423584,0.86734938621521,4.720951557159424,0.4808874726295471,3.0957677364349365,9.146207809448242
val/8cac56ae-4b25-4750-9407-854876b91bc8/scenario_8cac56ae-4b25-4750-9407-854876b91bc8.parquet,8cac56ae-4b25-4750-9407-854876b91bc8,cyclist,5406.5361328125,641.8224487304688,-1.2558687925338745,3.9104604721069336,5.42699670791626,1.1857603788375854,6.077091217041016,0.00975160114467144,0.028158998116850853,42.537025451660156
val/8cfb91d6-b583-49aa-a5f4-e6070a644885/scenario_8cfb91d6-b583-49aa-a5f4-e6070a644885.parquet,8cfb91d6-b583-49aa-a5f4-e6070a644885,pedestrian,643.8948974609375,-185.55081176757812,2.531027317047119,1.0509289503097534,1.494905710220337,0.8082190752029419,1.9117116928100586,0.06257716566324234,0.42387518286705017,10.968055725097656
val/8d2ade7c-b638-4e7c-bca6-e906c8299e78/scenario_8d2ade7c-b638-4e7c-bca6-e906c8299e78.parquet,8d2ade7c-b638-4e7c-bca6-e906c8299e78,motorcyclist,-107.48001098632812,1552.297119140625,-1.50141179561615,5.75705623626709,8.392038345336914,1.57126784324646,9.147721290588379,0.008141826838254929,0.03926805779337883,62.69029998779297
val/8d521d52-240d-4499-aa20-9af083b54c34/scenario_8d521d52-240d-4499-aa20-9af083b54c34.parquet,8d521d52-240d-4499-aa20-9af083b54c34,cyclist,1494.6793212890625,320.4505920410156,-2.7972819805145264,4.824244976043701,6.176859378814697,1.6777788400650024,6.889492034912109,0.021653564646840096,0.06383639574050903,52.08418655395508
val/8d6a78ac-bbb2-404d-a7bc-1ad5f1516c00/scenario_8d6a78ac-bbb2-404d-a7bc-1ad5f1516c00.parquet,8d6a78ac-bbb2-404d-a7bc-1ad5f1516c00,cyclist,751.4995727539062,2272.441650390625,1.5944194793701172,3.5420937538146973,4.854262828826904,1.3203150033950806,5.859220504760742,0.014254904352128506,0.0669984221458435,36.849571228027344
val/8d724234-4d2d-43fb-ab8b-2b9f8e218c08/scenario_8d724234-4d2d-43fb-ab8b-2b9f8e218c08.parquet,8d724234-4d2d-43fb-ab8b-2b9f8e218c08,pedestrian,9752.6865234375,3283.549072265625,-2.8590378761291504,0.7982416152954102,1.974401831626892,1.255799412727356,4.136577129364014,0.240907222032547,2.6175589561462402,7.55070686340332
val/8d88fdda-84dc-4978-a786-63729317f101/scenario_8d88fdda-84dc-4978-a786-63729317f101.parquet,8d88fdda-84dc-4978-a786-63729317f101,pedestrian,4363.21875,1120.1846923828125,-3.0545289516448975,1.1438772678375244,1.3190932273864746,0.6038236021995544,1.972161889076233,0.026915451511740685,0.08903294056653976,12.394001007080078
val/8d8e5939-35bd-4946-9940-08780fe83dc0/scenario_8d8e5939-35bd-4946-9940-08780fe83dc0.parquet,8d8e5939-35bd-4946-9940-08780fe83dc0,pedestrian,6471.76904296875,1255.56982421875,-0.07274960726499557,1.33683180809021,1.5040836334228516,0.5242956876754761,1.7216079235076904,0.018923692405223846,0.06223456561565399,14.538273811340332
val/8df9d335-4368-4c51-bcba-d484ea238b62/scenario_8df9d335-4368-4c51-bcba-d484ea238b62.parquet,8df9d335-4368-4c51-bcba-d484ea238b62,pedestrian,-729.619873046875,1501.9071044921875,2.9906413555145264,1.5273677110671997,2.3322038650512695,0.7516509890556335,2.6131680011749268,0.0257564764469862,0.3583003878593445,16.42782211303711
val/8e0544e9-ebbb-4349-8c1e-3d64b0314abd/scenario_8e0544e9-ebbb-4349-8c1e-3d64b0314abd.parquet,8e0544e9-ebbb-4349-8c1e-3d64b0314abd,pedestrian,2611.93994140625,1739.3599853515625,0.07624082267284393,1.5460742712020874,1.863982081413269,0.8333100080490112,2.431781530380249,0.028526822105050087,0.13171277940273285,16.797576904296875
val/8e165ae1-f0f2-4aa3-9fcf-bc8157af23e8/scenario_8e165ae1-f0f2-4aa3-9fcf-bc8157af23e8.parquet,8e165ae1-f0f2-4aa3-9fcf-bc8157af23e8,pedestrian,294.3974609375,3744.9208984375,-2.30596923828125,1.1248258352279663,1.5803724527359009,0.5947369337081909,1.9740900993347168,0.02887697145342827,0.10431438684463501,11.893692016601562
val/8e25e997-250a-4e75-b7a2-8356134657f3/scenario_8e25e997-250a-4e75-b7a2-8356134657f3.parquet,8e25e997-250a-4e75-b7a2-8356134657f3,pedestrian,4604.82861328125,1195.8226318359375,-0.885394275188446,0.7825464606285095,0.9796550869941711,0.5513447523117065,1.5329147577285767,0.05291890725493431,0.24292916059494019,8.374735832214355
val/8e794e57-3014-4fc4-a34e-5989f04094a8/scenario_8e794e57-3014-4fc4-a34e-5989f04094a8.parquet,8e794e57-3014-4fc4-a34e-5989f04094a8,cyclist,5014.32080078125,1117.8009033203125,-2.705256700515747,1.3290997743606567,1.5825425386428833,0.6572826504707336,2.0102732181549072,0.028625069186091423,0.12406530231237411,14.40698528289795
val/8e7d376c-fab0-48c7-a0f2-6283a6cc04fb/scenario_8e7d376c-fab0-48c7-a0f2-6283a6cc04fb.parquet,8e7d376c-fab0-48c7-a0f2-6283a6cc04fb,pedestrian,556.5646362304688,2358.861328125,1.5399506092071533,1.737243890762329,1.9799830913543701,0.9587790369987488,2.3393795490264893,0.03488881513476372,0.1232927218079567,18.84196662902832
val/8ea70c33-5fd6-4487-889f-f55e11a87519/scenario_8ea70c33-5fd6-4487-889f-f55e11a87519.parquet,8ea70c33-5fd6-4487-889f-f55e11a87519,pedestrian,6515.62255859375,832.3569946289062,-1.6468713283538818,1.3640525341033936,1.7497467994689941,0.6091414093971252,1.8904807567596436,0.01746545359492302,0.0819549560546875,14.806375503540039
val/8ea864d9-c69a-4fde-90fe-f4dd51a3c0d1/scenario_8ea864d9-c69a-4fde-90fe-f4dd51a3c0d1.parquet,8ea864d9-c69a-4fde-90fe-f4dd51a3c0d1,cyclist,416.8533630371094,133.21495056152344,2.3527462482452393,0.8668836355209351,3.2483766078948975,0.9225874543190002,3.5006704330444336,0.38060250878334045,2.161078691482544,8.653870582580566
val/8ed68fcb-0e4c-4c8a-a2a0-201d1e555935/scenario_8ed68fcb-0e4c-4c8a-a2a0-201d1e555935.parquet,8ed68fcb-0e4c-4c8a-a2a0-201d1e555935,pedestrian,1600.89013671875,241.2706756591797,1.0016604661941528,1.4664132595062256,2.05743408203125,0.902097225189209,3.469212055206299,0.07179323583841324,1.2121144533157349,15.929407119750977
val/8f3b4fa0-021c-4b49-861b-7399ccf2cb6b/scenario_8f3b4fa0-021c-4b49-861b-7399ccf2cb6b.parquet,8f3b4fa0-021c-4b49-861b-7399ccf2cb6b,pedestrian,-321.9265441894531,-1004.7418212890625,-1.9382039308547974,0.8056268095970154,1.6789438724517822,0.6976061463356018,1.5925860404968262,0.16029873490333557,2.8771018981933594,8.48895263671875
val/8f6ad5c6-81c5-4559-9a3d-138b78c20c41/scenario_8f6ad5c6-81c5-4559-9a3d-138b78c20c41.parquet,8f6ad5c6-81c5-4559-9a3d-138b78c20c41,cyclist,-360.8688049316406,409.1370544433594,-1.7501773834228516,1.7729032039642334,3.4820375442504883,1.258316159248352,4.223478317260742,0.18169724941253662,2.975715160369873,18.6837215423584
val/8f83f561-fc3f-44d8-be97-b6d66bfbbfc8/scenario_8f83f561-fc3f-44d8-be97-b6d66bfbbfc8.parquet,8f83f561-fc3f-44d8-be97-b6d66bfbbfc8,cyclist,-278.8429260253906,-1173.7373046875,-0.27407339215278625,2.499131202697754,3.6569340229034424,0.6722126007080078,3.983273506164551,0.011228376068174839,0.0511743389070034,27.16738510131836
val/8fa0c6f9-603a-4156-b5f2-784df3954297/scenario_8fa0c6f9-603a-4156-b5f2-784df3954297.parquet,8fa0c6f9-603a-4156-b5f2-784df3954297,pedestrian,4094.659912109375,227.26185607910156,0.5771735906600952,0.9349651336669922,1.6353447437286377,0.9041828513145447,2.3030970096588135,0.11251434683799744,2.750070333480835,9.723579406738281
val/8fd30cf0-7b5d-4fed-bd6e-abecb8d164c2/scenario_8fd30cf0-7b5d-4fed-bd6e-abecb8d164c2.parquet,8fd30cf0-7b5d-4fed-bd6e-abecb8d164c2,pedestrian,5581.83935546875,709.5910034179688,-0.0008802814409136772,1.2083734273910522,1.4401872158050537,0.4973948895931244,1.968017816543579,0.01984003558754921,0.10207343101501465,13.041715621948242
val/90115d5a-dce1-40dd-a2bb-d67ad8716745/scenario_90115d5a-dce1-40dd-a2bb-d67ad8716745.parquet,90115d5a-dce1-40dd-a2bb-d67ad8716745,pedestrian,5837.36767578125,1953.2208251953125,-1.1745729446411133,1.0488470792770386,1.3707151412963867,0.5472801923751831,1.4093480110168457,0.028942463919520378,0.103876493871212,10.267542839050293
val/906efd49-1adf-4832-9bd1-d6e61281bc07/scenario_906efd49-1adf-4832-9bd1-d6e61281bc07.parquet,906efd49-1adf-4832-9bd1-d6e61281bc07,pedestrian,5582.18701171875,3070.603271484375,0.9539093375205994,0.8892329335212708,1.6880978345870972,0.5851792693138123,2.0520997047424316,0.10467787086963654,2.304065227508545,8.991851806640625
val/909045d0-26b4-4603-8de0-dc7c5a705196/scenario_909045d0-26b4-4603-8de0-dc7c5a705196.parquet,909045d0-26b4-4603-8de0-dc7c5a705196,cyclist,3829.58251953125,959.8682861328125,1.5263159275054932,2.9480860233306885,3.39890718460083,0.8718792200088501,3.881315231323242,0.012534030713140965,0.047520820051431656,32.120018005371094
val/9094f7e7-ac7c-4f03-ba7a-ed37dd96724a/scenario_9094f7e7-ac7c-4f03-ba7a-ed37dd96724a.parquet,9094f7e7-ac7c-4f03-ba7a-ed37dd96724a,pedestrian,5394.0576171875,2255.92138671875,-0.6226378679275513,1.422888994216919,2.1035361289978027,0.8589981198310852,7.765052795410156,0.03311152383685112,0.3662257790565491,15.411656379699707
val/90b2e277-d9f4-400b-b6d5-5749da4973d8/scenario_90b2e277-d9f4-400b-b6d5-5749da4973d8.parquet,90b2e277-d9f4-400b-b6d5-5749da4973d8,motorcyclist,6079.73046875,1646.444580078125,0.06961163133382797,4.154801845550537,5.4894700050354,1.3268252611160278,6.835846424102783,0.009556537494063377,0.03282022476196289,45.22396469116211
val/90cb9164-e2e4-4fd5-9012-a67879466f56/scenario_90cb9164-e2e4-4fd5-9012-a67879466f56.parquet,90cb9164-e2e4-4fd5-9012-a67879466f56,pedestrian,2167.020751953125,832.5277099609375,-2.53222918510437,1.6124961376190186,1.813600778579712,0.6609228849411011,2.049163818359375,0.026171866804361343,0.11845164746046066,17.517765045166016
val/90d254c5-b5cc-47e5-be67-20d285a3b2ed/scenario_90d254c5-b5cc-47e5-be67-20d285a3b2ed.parquet,90d254c5-b5cc-47e5-be67-20d285a3b2ed,pedestrian,599.3360595703125,-127.62109375,0.1788274645805359,1.1940605640411377,1.5725992918014526,0.5737611055374146,1.808214545249939,0.02403651922941208,0.12627077102661133,12.941849708557129
val/90d29264-ca0c-448b-a63e-a93dd705bd86/scenario_90d29264-ca0c-448b-a63e-a93dd705bd86.parquet,90d29264-ca0c-448b-a63e-a93dd705bd86,pedestrian,790.5658569335938,-70.89515686035156,-0.3773406147956848,1.3101811408996582,1.4717198610305786,0.41160067915916443,1.9112088680267334,0.01554783433675766,0.051827505230903625,14.242201805114746
val/90ec18ee-75de-4f14-b3ec-62ee40cc8888/scenario_90ec18ee-75de-4f14-b3ec-62ee40cc8888.parquet,90ec18ee-75de-4f14-b3ec-62ee40cc8888,pedestrian,6241.90966796875,1268.15625,1.6519187688827515,1.2028281688690186,1.3432958126068115,0.4442342221736908,1.598913550376892,0.017834946513175964,0.06443988531827927,13.093639373779297
val/90fbf4ee-491a-4cc6-918b-5d7ee806b284/scenario_90fbf4ee-491a-4cc6-918b-5d7ee806b284.parquet,90fbf4ee-491a-4cc6-918b-5d7ee806b284,pedestrian,5563.4677734375,1968.143798828125,-3.066392421722412,1.3872342109680176,1.5517443418502808,0.44656264781951904,1.6618095636367798,0.013552491553127766,0.04662834107875824,15.016292572021484
val/911bccc4-0a34-4de7-99a9-3d4b7d1ec2cf/scenario_911bccc4-0a34-4de7-99a9-3d4b7d1ec2cf.parquet,911bccc4-0a34-4de7-99a9-3d4b7d1ec2cf,pedestrian,638.1502075195312,22.79175567626953,-1.5083863735198975,1.0970702171325684,1.5631625652313232,0.6505470275878906,2.236191987991333,0.06088905781507492,1.1578612327575684,11.801116943359375
val/913d66af-635d-4d63-bb32-d68c85ebe458/scenario_913d66af-635d-4d63-bb32-d68c85ebe458.parquet,913d66af-635d-4d63-bb32-d68c85ebe458,pedestrian,-201.04669189453125,1752.0810546875,3.0530574321746826,1.2337830066680908,1.4708192348480225,0.7076241374015808,2.1177377700805664,0.02776937372982502,0.11057448387145996,13.385886192321777
val/914d54a8-f628-49a6-927a-ffa72ab5c253/scenario_914d54a8-f628-49a6-927a-ffa72ab5c253.parquet,914d54a8-f628-49a6-927a-ffa72ab5c253,pedestrian,9397.4482421875,4741.6171875,-1.2889145612716675,1.134278416633606,1.370194435119629,0.6565691828727722,1.9267016649246216,0.033842116594314575,0.11909858137369156,12.298318862915039
val/919d7b5b-5c58-4e6e-8843-323322fc450e/scenario_919d7b5b-5c58-4e6e-8843-323322fc450e.parquet,919d7b5b-5c58-4e6e-8843-323322fc450e,pedestrian,5549.09423828125,1468.7171630859375,-3.083362579345703,1.0166114568710327,1.2496339082717896,0.6447251439094543,1.7503265142440796,0.036168090999126434,0.13117919862270355,11.007333755493164
val/91af03cb-f6f9-44cd-86fe-edc7735f3ea8/scenario_91af03cb-f6f9-44cd-86fe-edc7735f3ea8.parquet,91af03cb-f6f9-44cd-86fe-edc7735f3ea8,pedestrian,6466.92578125,1651.727294921875,-1.7921442985534668,1.5324443578720093,1.8539903163909912,0.6464211940765381,2.3564493656158447,0.018177278339862823,0.09189310669898987,16.478904724121094
val/91c251d2-bb98-47c9-81ce-ab0bcb902d04/scenario_91c251d2-bb98-47c9-81ce-ab0bcb902d04.parquet,91c251d2-bb98-47c9-81ce-ab0bcb902d04,pedestrian,874.4232177734375,-8.659835815429688,2.344970941543579,1.000307321548462,1.212520718574524,0.48864224553108215,1.3027347326278687,0.03076704777777195,0.11196929216384888,10.41756534576416
val/91eefd21-8300-45a8-b62f-d342d64b5750/scenario_91eefd21-8300-45a8-b62f-d342d64b5750.parquet,91eefd21-8300-45a8-b62f-d342d64b5750,pedestrian,4942.849609375,355.7583923339844,2.3605337142944336,1.4634366035461426,1.7062820196151733,0.49614813923835754,1.8885456323623657,0.01798667572438717,0.06951365619897842,15.863805770874023
val/91fe988b-c654-4827-b68f-e24a64c7b3d6/scenario_91fe988b-c654-4827-b68f-e24a64c7b3d6.parquet,91fe988b-c654-4827-b68f-e24a64c7b3d6,pedestrian,6245.42822265625,1636.21728515625,1.5523369312286377,0.9635302424430847,1.2012062072753906,0.7489696145057678,2.3956894874572754,0.05248279497027397,0.23412063717842102,10.302635192871094
val/91ff0f95-d397-4c77-9052-948389d9b11f/scenario_91ff0f95-d397-4c77-9052-948389d9b11f.parquet,91ff0f95-d397-4c77-9052-948389d9b11f,pedestrian,9128.3408203125,4132.17529296875,0.9329131841659546,1.2430427074432373,1.700067162513733,0.6892246603965759,1.9948086738586426,0.028357291594147682,0.143904909491539,13.296923637390137
val/9239dada-8188-46dd-91c9-8c36f493dd1c/scenario_9239dada-8188-46dd-91c9-8c36f493dd1c.parquet,9239dada-8188-46dd-91c9-8c36f493dd1c,pedestrian,5583.79638671875,1987.7322998046875,3.025883913040161,1.058362603187561,1.44985830783844,0.7114312052726746,2.638098955154419,0.059068914502859116,0.7093289494514465,11.27178955078125
val/923ff254-b81a-4072-a2a2-ac7a65eeada2/scenario_923ff254-b81a-4072-a2a2-ac7a65eeada2.parquet,923ff254-b81a-4072-a2a2-ac7a65eeada2,pedestrian,6358.72802734375,510.5245666503906,-0.8318952322006226,1.0765153169631958,1.3529703617095947,0.5380237698554993,1.2299377918243408,0.0333704799413681,0.0976349413394928,10.804683685302734
val/92b34579-38eb-49f3-9955-2876e4fef4c9/scenario_92b34579-38eb-49f3-9955-2876e4fef4c9.parquet,92b34579-38eb-49f3-9955-2876e4fef4c9,pedestrian,1472.6463623046875,319.9821472167969,-1.3722130060195923,1.2736951112747192,1.6806010007858276,0.5060702562332153,1.3359345197677612,0.0215484369546175,0.25097745656967163,13.842216491699219
val/92dbd298-61f3-4a68-8e67-06ea4c5ae328/scenario_92dbd298-61f3-4a68-8e67-06ea4c5ae328.parquet,92dbd298-61f3-4a68-8e67-06ea4c5ae328,pedestrian,3057.645751953125,1148.3035888671875,-0.49317795038223267,1.4948893785476685,1.722450852394104,0.8804706335067749,2.282942056655884,0.033911701291799545,0.12771424651145935,16.156723022460938
val/92fa8443-cff9-43ac-87be-c8d7d0305e54/scenario_92fa8443-cff9-43ac-87be-c8d7d0305e54.parquet,92fa8443-cff9-43ac-87be-c8d7d0305e54,pedestrian,4712.5771484375,129.786376953125,-2.30206036567688,1.2747994661331177,1.5409437417984009,0.45492446422576904,1.798671007156372,0.013790596276521683,0.06049541011452675,13.858241081237793
val/931ea5aa-68fd-440c-a49a-17cf811c5d78/scenario_931ea5aa-68fd-440c-a49a-17cf811c5d78.parquet,931ea5aa-68fd-440c-a49a-17cf811c5d78,motorcyclist,6249.109375,-32.34666442871094,1.2251802682876587,5.374154090881348,6.5210771560668945,1.5400176048278809,6.610339164733887,0.011933940462768078,0.03738665208220482,56.9002685546875
val/9356b6b0-f38b-4617-9a87-a644d32c52d4/scenario_9356b6b0-f38b-4617-9a87-a644d32c52d4.parquet,9356b6b0-f38b-4617-9a87-a644d32c52d4,cyclist,5086.05224609375,2473.2685546875,-0.3845350742340088,5.538474082946777,6.6263861656188965,1.6453419923782349,8.610429763793945,0.009588506072759628,0.04772622883319855,59.233272552490234
val/93852567-11bd-432d-a379-6e2af1f0531b/scenario_93852567-11bd-432d-a379-6e2af1f0531b.parquet,93852567-11bd-432d-a379-6e2af1f0531b,pedestrian,5443.0751953125,694.1660766601562,-1.5330606698989868,1.2637722492218018,1.4095356464385986,0.6495188474655151,1.675813913345337,0.02980145439505577,0.10868947207927704,13.743925094604492
val/938b0a2a-e933-4985-bb10-20679c292ed9/scenario_938b0a2a-e933-4985-bb10-20679c292ed9.parquet,938b0a2a-e933-4985-bb10-20679c292ed9,pedestrian,5310.93994140625,404.3108215332031,1.6629177331924438,1.344499945640564,1.6161316633224487,0.8249649405479431,2.8121371269226074,0.03938489034771919,0.1790388971567154,14.529128074645996
val/93aec669-80cd-4c4d-89b5-5c69f832e676/scenario_93aec669-80cd-4c4d-89b5-5c69f832e676.parquet,93aec669-80cd-4c4d-89b5-5c69f832e676,pedestrian,-300.23199462890625,2976.756591796875,3.090815782546997,1.187733769416809,1.35942542552948,0.6770060062408447,2.0567100048065186,0.03056841902434826,0.15181441605091095,12.900513648986816
val/93b0a95e-0c8c-45b9-93b0-3fb3d013d9e6/scenario_93b0a95e-0c8c-45b9-93b0-3fb3d013d9e6.parquet,93b0a95e-0c8c-45b9-93b0-3fb3d013d9e6,pedestrian,6392.91748046875,318.69097900390625,-0.17956095933914185,0.7404451966285706,1.5385534763336182,0.5508356094360352,1.8075406551361084,0.2063988447189331,2.804035186767578,7.846937656402588
val/93e3fd3e-e298-4916-95ae-8aed57b30763/scenario_93e3fd3e-e298-4916-95ae-8aed57b30763.parquet,93e3fd3e-e298-4916-95ae-8aed57b30763,pedestrian,6511.2939453125,841.929443359375,2.793532371520996,1.1131963729858398,1.5805574655532837,0.9803792238235474,2.9577176570892334,0.05969364568591118,0.30387598276138306,11.654083251953125
val/93fbb108-d9ce-4f09-be7c-052616924cf1/scenario_93fbb108-d9ce-4f09-be7c-052616924cf1.parquet,93fbb108-d9ce-4f09-be7c-052616924cf1,pedestrian,-384.1015930175781,-442.523193359375,-0.5993671417236328,1.2650490999221802,1.5216773748397827,0.5190423130989075,1.6561375856399536,0.02221643552184105,0.08098987489938736,13.60740852355957
val/940f8bfb-b76f-4fc8-89e4-5a64d58bc18d/scenario_940f8bfb-b76f-4fc8-89e4-5a64d58bc18d.parquet,940f8bfb-b76f-4fc8-89e4-5a64d58bc18d,pedestrian,134.83152770996094,-716.6854248046875,-0.7431640028953552,0.7846863865852356,1.4772441387176514,0.7527883052825928,1.785575270652771,0.10522133111953735,1.4548012018203735,7.931069850921631
val/9412a345-2172-458a-8f43-c6dc8986e095/scenario_9412a345-2172-458a-8f43-c6dc8986e095.parquet,9412a345-2172-458a-8f43-c6dc8986e095,pedestrian,793.5580444335938,400.7637634277344,0.030672751367092133,1.2758734226226807,1.7665739059448242,0.6624571681022644,4.6871209144592285,0.032256118953228,0.32331398129463196,13.848225593566895
val/941595b7-90ef-4fb4-af60-f3d49e8de214/scenario_941595b7-90ef-4fb4-af60-f3d49e8de214.parquet,941595b7-90ef-4fb4-af60-f3d49e8de214,pedestrian,2527.6416015625,1035.5220947265625,0.7387031316757202,0.9450425505638123,1.126885175704956,0.681641697883606,2.182703733444214,0.055989693850278854,0.22034722566604614,10.194457054138184
val/94311fd5-d3ae-4a7b-bbcf-397a037d93d2/scenario_94311fd5-d3ae-4a7b-bbcf-397a037d93d2.parquet,94311fd5-d3ae-4a7b-bbcf-397a037d93d2,pedestrian,5834.001953125,1455.0968017578125,-2.983009099960327,1.3037663698196411,1.6244664192199707,0.664461612701416,1.991740345954895,0.027235260233283043,0.08878496289253235,14.157228469848633
val/94480ce2-0695-4273-9673-bb19dcf9beed/scenario_94480ce2-0695-4273-9673-bb19dcf9beed.parquet,94480ce2-0695-4273-9673-bb19dcf9beed,pedestrian,-118.12713623046875,-118.37299346923828,-1.537014365196228,5.192780017852783,5.9395952224731445,1.3661010265350342,6.47949743270874,0.011409241706132889,0.04349096864461899,56.400245666503906
val/94679206-fcf1-447f-b9d1-a2ad0e9330bf/scenario_94679206-fcf1-447f-b9d1-a2ad0e9330bf.parquet,94679206-fcf1-447f-b9d1-a2ad0e9330bf,pedestrian,5723.89306640625,175.8980255126953,3.1382381916046143,0.9376088380813599,1.1318414211273193,0.5857396721839905,1.5861396789550781,0.0384603776037693,0.16891323029994965,10.166717529296875
val/9483e67a-588f-4c90-b179-bcdb1f874feb/scenario_9483e67a-588f-4c90-b179-bcdb1f874feb.parquet,9483e67a-588f-4c90-b179-bcdb1f874feb,pedestrian,3624.235107421875,-2280.11865234375,0.9158241748809814,0.9991041421890259,1.3026089668273926,0.4761340916156769,1.4068797826766968,0.02770361118018627,0.12755973637104034,10.819348335266113
val/9484ddec-61e4-4aba-82c7-e6a855330f78/scenario_9484ddec-61e4-4aba-82c7-e6a855330f78.parquet,9484ddec-61e4-4aba-82c7-e6a855330f78,pedestrian,291.1256408691406,59.47814178466797,0.15810945630073547,1.0400038957595825,1.9758139848709106,2.177849054336548,7.7685956954956055,0.22113944590091705,2.2583136558532715,10.72185230255127
